,DATE,REPORT_TYPE,CALL_SIGN,VIS,REM
13043,2017-12-09 20:53:00,FM-15,KDEN ,"016093,5,N,5",MET10612/09/17 13:53:02 METAR KDEN 092053Z 05004KT 10SM FEW220 16/M19 A3029 RMK AO2 SLP228 T01561194 56014 (ARW)
13044,2017-12-09 21:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 20504 10156 21194 38418 40228 56014 92053 555 90921=
13045,2017-12-09 21:53:00,FM-15,KDEN ,"016093,5,N,5",MET10012/09/17 14:53:02 METAR KDEN 092153Z 06011KT 10SM FEW220 14/M18 A3030 RMK AO2 SLP244 T01441183 (ARW)
13046,2017-12-09 22:53:00,FM-15,KDEN ,"016093,5,N,5",MET10012/09/17 15:53:02 METAR KDEN 092253Z 06008KT 10SM FEW220 11/M18 A3032 RMK AO2 SLP254 T01111178 (ARW)
13047,2017-12-09 23:53:00,FM-15,KDEN ,"016093,5,N,5",MET11812/09/17 16:53:02 METAR KDEN 092353Z 06005KT 10SM FEW220 08/M18 A3033 RMK AO2 SLP261 T00831183 10161 20078 51012 (ARW)
13048,2017-12-10 00:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 20605 10083 21183 38429 40261 51012 92353 333 10161 21005 555 91000=
13049,2017-12-10 00:53:00,FM-15,KDEN ,"016093,5,N,5",MET09412/09/17 17:53:01 METAR KDEN 100053Z 13004KT 10SM FEW220 07/M18 A3035 RMK AO2 SLP276 T00721183
13050,2017-12-10 01:53:00,FM-15,KDEN ,"016093,5,N,5",MET09112/09/17 18:53:01 METAR KDEN 100153Z 21008KT 10SM CLR 03/M18 A3038 RMK AO2 SLP293 T00331178
13051,2017-12-10 02:53:00,FM-15,KDEN ,"016093,5,N,5",MET09712/09/17 19:53:02 METAR KDEN 100253Z 21007KT 10SM CLR 03/M17 A3039 RMK AO2 SLP291 T00331172 51018
13052,2017-12-10 03:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 02107 10033 21172 38447 40291 51018 90253 555 91003=
13053,2017-12-10 03:53:00,FM-15,KDEN ,"016093,5,N,5",MET09412/09/17 20:53:02 METAR KDEN 100353Z 22006KT 10SM FEW220 04/M17 A3040 RMK AO2 SLP280 T00391172
13054,2017-12-10 04:53:00,FM-15,KDEN ,"016093,5,N,5",MET09112/09/17 21:53:02 METAR KDEN 100453Z 22009KT 10SM CLR 02/M17 A3040 RMK AO2 SLP278 T00171172
13055,2017-12-10 05:53:00,FM-15,KDEN ,"016093,5,N,5",MET10912/09/17 22:53:02 METAR KDEN 100553Z 23009KT 10SM CLR 01/M17 A3040 RMK AO2 SLP277 T00111172 10083 20006 51002
13056,2017-12-10 06:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 02309 10011 21172 38449 40277 51002 90553 333 10083 21005 555 91006=
13057,2017-12-10 06:53:00,FM-15,KDEN ,"016093,5,N,5",MET10112/09/17 23:53:02 METAR KDEN 100653Z 23010KT 10SM CLR 01/M18 A3040 RMK AO2 SLP276 T00061178 401611006
13058,2017-12-10 06:59:00,SOD  ,KDEN ,"999999,9,9,9",SOD73924 HR PRECIPITATION (IN): 0.00 SNOW DEPTH (IN):0     24 HR SNOWFALL (IN):0.0  24 HR MAX TEMP (F): 6124 HR MIN TEMP (F): 31AVERAGE STATION PRESSURE:24.845 MINIMUM SEA LEVEL PRESSURE:30.18 TIME OF OCCURRENCE:1315 PEAK WIND SPEED (MPH): 18 PEAK WIND DIR (DEG):230 PEAK WIND TIME (LST):      FASTEST 2MIN SPEED (MPH): 15FASTEST 2MIN DIR (DEG):220 FASTEST 2MIN TIME (LST):     AVERAGE WIND SPEED (MPH): 8.6 24 HR AVG TEMP (F): 46DEPART FROM NORMAL: 16  HEATING DEGREE DAYS: 19 COOLING DEGREE DAYS:  0 LATEST DAY MAX TEMP (0700-1900 LST):61  LATEST NIGHT MIN TEMP(1900-0800 LST):31 HOURLY INCREMENTAL PRECIPITATION VALUES (IN):.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
13059,2017-12-10 07:53:00,FM-15,KDEN ,"016093,5,N,5",MET09712/10/17 00:53:02 METAR KDEN 100753Z 22013KT 10SM CLR 02/M19 A3040 RMK AO2 SLP269 T00171189 (SLK)
13060,2017-12-10 08:53:00,FM-15,KDEN ,"016093,5,N,5",MET10312/10/17 01:53:02 METAR KDEN 100853Z 22012KT 10SM CLR 02/M19 A3039 RMK AO2 SLP267 T00171189 58002 (SLK)
13061,2017-12-10 09:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 02212 10017 21189 38447 40267 58002 90853 555 91009=
13062,2017-12-10 09:53:00,FM-15,KDEN ,"016093,5,N,5",MET09712/10/17 02:53:02 METAR KDEN 100953Z 22013KT 10SM CLR 02/M19 A3039 RMK AO2 SLP268 T00171194 (SLK)
13063,2017-12-10 10:53:00,FM-15,KDEN ,"016093,5,N,5",MET09712/10/17 03:53:02 METAR KDEN 101053Z 22011KT 10SM CLR 01/M19 A3038 RMK AO2 SLP274 T00111194 (SLK)
13064,2017-12-10 11:53:00,FM-15,KDEN ,"016093,5,N,5",MET11512/10/17 04:53:02 METAR KDEN 101153Z 22012KT 10SM CLR 02/M20 A3038 RMK AO2 SLP279 T00171200 10022 20006 56004 (SLK)
13065,2017-12-10 12:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 02212 10017 21200 38444 40279 56004 91153 333 10161 20006 555 91012=
13066,2017-12-10 12:53:00,FM-15,KDEN ,"016093,5,N,5",MET10012/10/17 05:53:02 METAR KDEN 101253Z 22011KT 10SM FEW220 01/M20 A3039 RMK AO2 SLP284 T00111200 (SLK)
13067,2017-12-10 13:53:00,FM-15,KDEN ,"016093,5,N,5",MET09912/10/17 06:53:02 METAR KDEN 101353Z 22014KT 10SM FEW150 02/M21 A3039 RMK AO2 SLP292 T00221206 (MC)
13068,2017-12-10 14:53:00,FM-15,KDEN ,"016093,5,N,5",MET10512/10/17 07:53:02 METAR KDEN 101453Z 22013KT 10SM FEW150 03/M20 A3040 RMK AO2 SLP293 T00281200 53005 (MC)
13069,2017-12-10 15:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 22213 10028 21200 38449 40293 53005 91453 555 91015=
13070,2017-12-10 15:53:00,FM-15,KDEN ,"016093,5,N,5",MET09912/10/17 08:53:02 METAR KDEN 101553Z 23010KT 10SM FEW150 06/M19 A3040 RMK AO2 SLP288 T00611194 (MC)
13071,2017-12-10 16:53:00,FM-15,KDEN ,"016093,5,N,5",MET09612/10/17 09:53:02 METAR KDEN 101653Z 23011KT 10SM CLR 10/M19 A3041 RMK AO2 SLP285 T01001194 (MC)
13072,2017-12-10 17:53:00,FM-15,KDEN ,"016093,5,N,5",MET11412/10/17 10:53:02 METAR KDEN 101753Z 25009KT 10SM CLR 12/M21 A3041 RMK AO2 SLP281 T01221206 10122 20011 50002 (MC)
13073,2017-12-10 18:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 02509 10122 21206 38452 40281 50002 91753 333 10122 20011 555 91018=
13074,2017-12-10 18:53:00,FM-15,KDEN ,"016093,5,N,5",MET09912/10/17 11:53:02 METAR KDEN 101853Z 24005KT 10SM FEW200 14/M21 A3039 RMK AO2 SLP271 T01441211 (MC)
13075,2017-12-10 19:53:00,FM-15,KDEN ,"016093,5,N,5",MET09912/10/17 12:53:02 METAR KDEN 101953Z 26003KT 10SM FEW200 16/M23 A3036 RMK AO2 SLP255 T01561228 (MC)
13076,2017-12-10 20:53:00,FM-15,KDEN ,"016093,5,N,5",MET10512/10/17 13:53:02 METAR KDEN 102053Z 00000KT 10SM FEW200 16/M24 A3034 RMK AO2 SLP249 T01561239 58019 (MC)
13077,2017-12-10 21:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 20000 10156 21239 38432 40249 58019 92053 555 91021=
13078,2017-12-10 21:53:00,FM-15,KDEN ,"016093,5,N,5",MET10012/10/17 14:53:02 METAR KDEN 102153Z 28003KT 10SM FEW200 16/M22 A3033 RMK AO2 SLP244 T01561217 (JTH)
13079,2017-12-10 22:53:00,FM-15,KDEN ,"016093,5,N,5",MET10012/10/17 15:53:02 METAR KDEN 102253Z 28004KT 10SM FEW220 14/M20 A3033 RMK AO2 SLP249 T01391200 (JTH)
13080,2017-12-10 23:53:00,FM-15,KDEN ,"016093,5,N,5",MET11812/10/17 16:53:02 METAR KDEN 102353Z 33003KT 10SM FEW220 12/M21 A3033 RMK AO2 SLP254 T01171206 10167 20117 56003 (JTH)
13081,2017-12-11 00:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 23303 10117 21206 38429 40254 56003 92353 333 10167 20006 555 91100=
13082,2017-12-11 00:53:00,FM-15,KDEN ,"016093,5,N,5",MET09112/10/17 17:53:01 METAR KDEN 110053Z 00000KT 10SM CLR 09/M21 A3033 RMK AO2 SLP261 T00891211
13083,2017-12-11 01:53:00,FM-15,KDEN ,"016093,5,N,5",MET09112/10/17 18:53:01 METAR KDEN 110153Z 20006KT 10SM CLR 05/M21 A3032 RMK AO2 SLP262 T00501206
13084,2017-12-11 02:53:00,FM-15,KDEN ,"016093,5,N,5",MET09712/10/17 19:53:02 METAR KDEN 110253Z 21011KT 10SM CLR 04/M21 A3032 RMK AO2 SLP265 T00391206 55003
13085,2017-12-11 03:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 02111 10039 21206 38426 40265 55003 90253 555 91103=
13086,2017-12-11 03:53:00,FM-15,KDEN ,"016093,5,N,5",MET09112/10/17 20:53:02 METAR KDEN 110353Z 22011KT 10SM CLR 04/M21 A3031 RMK AO2 SLP253 T00441206
13087,2017-12-11 04:53:00,FM-15,KDEN ,"016093,5,N,5",MET09112/10/17 21:53:02 METAR KDEN 110453Z 23009KT 10SM CLR 04/M21 A3032 RMK AO2 SLP249 T00391206
13088,2017-12-11 05:53:00,FM-15,KDEN ,"016093,5,N,5",MET10912/10/17 22:53:02 METAR KDEN 110553Z 21014KT 10SM CLR 06/M21 A3031 RMK AO2 SLP237 T00561206 10117 20028 58003
13089,2017-12-11 06:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 02114 10056 21206 38423 40237 58003 90553 333 10117 20006 555 91106=
13090,2017-12-11 06:53:00,FM-15,KDEN ,"016093,5,N,5",MET10112/10/17 23:53:02 METAR KDEN 110653Z 22010KT 10SM CLR 04/M20 A3031 RMK AO2 SLP236 T00441200 401670011
13091,2017-12-11 06:59:00,SOD  ,KDEN ,"999999,9,9,9",SOD73924 HR PRECIPITATION (IN): 0.00 SNOW DEPTH (IN):0     24 HR SNOWFALL (IN):0.0  24 HR MAX TEMP (F): 6224 HR MIN TEMP (F): 34AVERAGE STATION PRESSURE:24.860 MINIMUM SEA LEVEL PRESSURE:30.22 TIME OF OCCURRENCE:2359 PEAK WIND SPEED (MPH): 24 PEAK WIND DIR (DEG):210 PEAK WIND TIME (LST):      FASTEST 2MIN SPEED (MPH): 20FASTEST 2MIN DIR (DEG):210 FASTEST 2MIN TIME (LST):     AVERAGE WIND SPEED (MPH):10.0 24 HR AVG TEMP (F): 48DEPART FROM NORMAL: 18  HEATING DEGREE DAYS: 17 COOLING DEGREE DAYS:  0 LATEST DAY MAX TEMP (0700-1900 LST):62  LATEST NIGHT MIN TEMP(1900-0800 LST):33 HOURLY INCREMENTAL PRECIPITATION VALUES (IN):.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
13092,2017-12-11 07:53:00,FM-15,KDEN ,"016093,5,N,5",MET09712/11/17 00:53:02 METAR KDEN 110753Z 22008KT 10SM CLR 03/M20 A3032 RMK AO2 SLP238 T00331200 (SLK)
13093,2017-12-11 08:53:00,FM-15,KDEN ,"016093,5,N,5",MET10312/11/17 01:53:02 METAR KDEN 110853Z 21007KT 10SM CLR 02/M20 A3033 RMK AO2 SLP244 T00171200 53006 (SLK)
13094,2017-12-11 09:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 02107 10017 21200 38429 40244 53006 90853 555 91109=
13095,2017-12-11 09:53:00,FM-15,KDEN ,"016093,5,N,5",MET09712/11/17 02:53:02 METAR KDEN 110953Z 22009KT 10SM CLR 01/M19 A3032 RMK AO2 SLP245 T00111194 (SLK)
13096,2017-12-11 10:53:00,FM-15,KDEN ,"016093,5,N,5",MET09712/11/17 03:53:02 METAR KDEN 111053Z 22013KT 10SM CLR 03/M19 A3031 RMK AO2 SLP240 T00281194 (SLK)
13097,2017-12-11 11:53:00,FM-15,KDEN ,"016093,5,N,5",MET11512/11/17 04:53:02 METAR KDEN 111153Z 21013KT 10SM CLR 03/M19 A3031 RMK AO2 SLP244 T00281194 10056 20006 56006 (SLK)
13098,2017-12-11 12:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 02113 10028 21194 38423 40244 56006 91153 333 10167 20006 555 91112=
13099,2017-12-11 12:53:00,FM-15,KDEN ,"016093,5,N,5",MET09712/11/17 05:53:02 METAR KDEN 111253Z 21011KT 10SM CLR 05/M21 A3029 RMK AO2 SLP238 T00501211 (SLK)
13100,2017-12-11 13:53:00,FM-15,KDEN ,"016093,5,N,5",MET10012/11/17 06:53:02 METAR KDEN 111353Z 20014KT 10SM FEW220 05/M21 A3030 RMK AO2 SLP249 T00501211 (JTH)
13101,2017-12-11 14:53:00,FM-15,KDEN ,"016093,5,N,5",MET10612/11/17 07:53:02 METAR KDEN 111453Z 19009KT 10SM FEW220 06/M21 A3030 RMK AO2 SLP251 T00611206 55002 (JTH)
13102,2017-12-11 15:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 21909 10061 21206 38421 40251 55002 91453 555 91115=
13103,2017-12-11 15:53:00,FM-15,KDEN ,"016093,5,N,5",MET10012/11/17 08:53:02 METAR KDEN 111553Z 24009KT 10SM FEW220 08/M18 A3033 RMK AO2 SLP255 T00781183 (JTH)
13104,2017-12-11 16:53:00,FM-15,KDEN ,"016093,5,N,5",MET10012/11/17 09:53:02 METAR KDEN 111653Z 09007KT 10SM FEW220 10/M17 A3034 RMK AO2 SLP257 T01001167 (JTH)
13105,2017-12-11 17:53:00,FM-15,KDEN ,"016093,5,N,5",MET11812/11/17 10:53:02 METAR KDEN 111753Z 08009KT 10SM FEW220 12/M17 A3035 RMK AO2 SLP251 T01221172 10122 20028 51014 (JTH)
13106,2017-12-11 18:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 20809 10122 21172 38435 40251 51014 91753 333 10122 20028 555 91118=
13107,2017-12-11 18:53:00,FM-15,KDEN ,"016093,5,N,5",MET10012/11/17 11:53:02 METAR KDEN 111853Z 09012KT 10SM FEW220 14/M19 A3033 RMK AO2 SLP242 T01391189 (JTH)
13108,2017-12-11 19:53:00,FM-15,KDEN ,"016093,5,N,5",MET12112/11/17 12:53:02 METAR KDEN 111953Z 06012G20KT 10SM FEW220 13/M17 A3032 RMK AO2 SLP243 CCSL OMTNS DSNT W T01331172 (JTH)
13109,2017-12-11 20:53:00,FM-15,KDEN ,"016093,5,N,5",MET10612/11/17 13:53:02 METAR KDEN 112053Z 03014KT 10SM FEW220 14/M17 A3032 RMK AO2 SLP248 T01391167 55007 (JTH)
13110,2017-12-11 21:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 20314 10139 21167 38426 40248 55007 92053 555 91121=
13111,2017-12-11 21:53:00,FM-15,KDEN ,"016093,5,N,5",MET10012/11/17 14:53:02 METAR KDEN 112153Z 05010KT 10SM SCT220 12/M16 A3035 RMK AO2 SLP260 T01221156 (JTH)
13112,2017-12-11 22:53:00,FM-15,KDEN ,"016093,5,N,5",MET10012/11/17 15:53:02 METAR KDEN 112253Z 06013KT 10SM SCT220 10/M14 A3038 RMK AO2 SLP272 T01001144 (PJM)
13113,2017-12-11 23:53:00,FM-15,KDEN ,"016093,5,N,5",MET11812/11/17 16:53:02 METAR KDEN 112353Z 09006KT 10SM SCT220 06/M14 A3040 RMK AO2 SLP289 T00561144 10139 20056 51022 (PJM)
13114,2017-12-12 00:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 40906 10056 21144 38449 40289 51022 92353 333 10139 20006 555 91200=
13115,2017-12-12 00:53:00,FM-15,KDEN ,"016093,5,N,5",MET09412/11/17 17:53:01 METAR KDEN 120053Z 10007KT 10SM FEW220 03/M15 A3042 RMK AO2 SLP297 T00281150
13116,2017-12-12 01:53:00,FM-15,KDEN ,"016093,5,N,5",MET09412/11/17 18:53:01 METAR KDEN 120153Z 14008KT 10SM FEW220 01/M14 A3043 RMK AO2 SLP303 T00111144
13117,2017-12-12 02:53:00,FM-15,KDEN ,"016093,5,N,5",MET10012/11/17 19:53:02 METAR KDEN 120253Z 14003KT 10SM FEW220 04/M13 A3045 RMK AO2 SLP300 T00441133 53013
13118,2017-12-12 03:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 21403 10044 21133 38464 40300 53013 90253 555 91203=
13119,2017-12-12 03:53:00,FM-15,KDEN ,"016093,5,N,5",MET09412/11/17 20:53:02 METAR KDEN 120353Z 16006KT 10SM FEW220 02/M13 A3045 RMK AO2 SLP305 T00171133
13120,2017-12-12 04:53:00,FM-15,KDEN ,"016093,5,N,5",MET09212/11/17 21:53:02 METAR KDEN 120453Z 16012KT 10SM CLR M03/M14 A3045 RMK AO2 SLP311 T10331139
13121,2017-12-12 05:53:00,FM-15,KDEN ,"016093,5,N,5",MET10912/11/17 22:53:02 METAR KDEN 120553Z 17010KT 10SM CLR 01/M13 A3046 RMK AO2 SLP298 T00061133 10056 21039 52003
13122,2017-12-12 06:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 01710 10006 21133 38467 40298 52003 90553 333 10056 21039 555 91206=
13123,2017-12-12 06:53:00,FM-15,KDEN ,"016093,5,N,5",MET10112/11/17 23:53:02 METAR KDEN 120653Z 22006KT 10SM CLR 01/M14 A3045 RMK AO2 SLP291 T00111139 401391039
13124,2017-12-12 06:59:00,SOD  ,KDEN ,"999999,9,9,9",SOD73924 HR PRECIPITATION (IN): 0.00 SNOW DEPTH (IN):0     24 HR SNOWFALL (IN):0.0  24 HR MAX TEMP (F): 5724 HR MIN TEMP (F): 25AVERAGE STATION PRESSURE:24.880 MINIMUM SEA LEVEL PRESSURE:30.22 TIME OF OCCURRENCE:0048 PEAK WIND SPEED (MPH): 24 PEAK WIND DIR (DEG): 30 PEAK WIND TIME (LST):      FASTEST 2MIN SPEED (MPH): 18FASTEST 2MIN DIR (DEG): 40 FASTEST 2MIN TIME (LST):     AVERAGE WIND SPEED (MPH):10.9 24 HR AVG TEMP (F): 41DEPART FROM NORMAL: 11  HEATING DEGREE DAYS: 24 COOLING DEGREE DAYS:  0 LATEST DAY MAX TEMP (0700-1900 LST):57  LATEST NIGHT MIN TEMP(1900-0800 LST):33 HOURLY INCREMENTAL PRECIPITATION VALUES (IN):.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
13125,2017-12-12 07:53:00,FM-15,KDEN ,"016093,5,N,5",MET09812/12/17 00:53:02 METAR KDEN 120753Z 22009KT 10SM CLR M02/M13 A3043 RMK AO2 SLP291 T10171128 (SLK)
13126,2017-12-12 08:53:00,FM-15,KDEN ,"016093,5,N,5",MET10412/12/17 01:53:02 METAR KDEN 120853Z 21011KT 10SM CLR M01/M13 A3042 RMK AO2 SLP286 T10061128 58010 (SLK)
13127,2017-12-12 09:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 02111 11006 21128 38455 40286 58010 90853 555 91209=
13128,2017-12-12 09:53:00,FM-15,KDEN ,"016093,5,N,5",MET09712/12/17 02:53:02 METAR KDEN 120953Z 20010KT 10SM CLR 00/M12 A3040 RMK AO2 SLP281 T00001122 (SLK)
13129,2017-12-12 10:53:00,FM-15,KDEN ,"016093,5,N,5",MET09812/12/17 03:53:02 METAR KDEN 121053Z 19009KT 10SM CLR M01/M12 A3037 RMK AO2 SLP278 T10111122 (SLK)
13130,2017-12-12 11:53:00,FM-15,KDEN ,"016093,5,N,5",MET11512/12/17 04:53:02 METAR KDEN 121153Z 21014KT 10SM CLR 03/M14 A3035 RMK AO2 SLP270 T00281139 10028 21017 58021 (SLK)
13131,2017-12-12 12:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 02114 10028 21139 38435 40270 58021 91153 333 10139 21039 555 91212=
13132,2017-12-12 12:53:00,FM-15,KDEN ,"016093,5,N,5",MET09712/12/17 05:53:02 METAR KDEN 121253Z 21014KT 10SM CLR 03/M14 A3034 RMK AO2 SLP274 T00331139 (SLK)
13133,2017-12-12 13:53:00,FM-15,KDEN ,"016093,5,N,5",MET10012/12/17 06:53:02 METAR KDEN 121353Z 21013KT 10SM FEW220 03/M14 A3034 RMK AO2 SLP278 T00331139 (MAD)
13134,2017-12-12 14:53:00,FM-15,KDEN ,"016093,5,N,5",MET10612/12/17 07:53:02 METAR KDEN 121453Z 20013KT 10SM FEW220 06/M14 A3033 RMK AO2 SLP260 T00561139 58006 (MAD)
13135,2017-12-12 15:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 22013 10056 21139 38429 40260 58006 91453 555 91215=
13136,2017-12-12 15:53:00,FM-15,KDEN ,"016093,5,N,5",MET10012/12/17 08:53:02 METAR KDEN 121553Z 21011KT 10SM FEW220 08/M13 A3032 RMK AO2 SLP260 T00781128 (MAD)
13137,2017-12-12 16:53:00,FM-15,KDEN ,"016093,5,N,5",MET10012/12/17 09:53:02 METAR KDEN 121653Z 22010KT 10SM FEW220 13/M12 A3032 RMK AO2 SLP257 T01281117 (MAD)
13138,2017-12-12 17:53:00,FM-15,KDEN ,"016093,5,N,5",MET11812/12/17 10:53:02 METAR KDEN 121753Z 21008KT 10SM FEW220 16/M11 A3029 RMK AO2 SLP234 T01561111 10161 20028 58010 (MAD)
13139,2017-12-12 18:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 22108 10156 21111 38418 40234 58010 91753 333 10161 20028 555 91218=
13140,2017-12-12 18:53:00,FM-15,KDEN ,"016093,5,N,5",MET10012/12/17 11:53:02 METAR KDEN 121853Z 20005KT 10SM FEW220 18/M11 A3025 RMK AO2 SLP211 T01831106 (MAD)
13141,2017-12-12 19:53:00,FM-15,KDEN ,"016093,5,N,5",MET10012/12/17 12:53:02 METAR KDEN 121953Z 24005KT 10SM SCT250 19/M11 A3021 RMK AO2 SLP204 T01941111 (MAD)
13142,2017-12-12 20:53:00,FM-15,KDEN ,"016093,5,N,5",MET10612/12/17 13:53:02 METAR KDEN 122053Z 01003KT 10SM SCT250 20/M11 A3019 RMK AO2 SLP190 T02001106 56030 (MAD)
13143,2017-12-12 21:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 40103 10200 21106 38389 40190 56030 92053 555 91221=
13144,2017-12-12 21:53:00,FM-15,KDEN ,"016093,5,N,5",MET10012/12/17 14:53:02 METAR KDEN 122153Z 35006KT 10SM SCT250 20/M11 A3017 RMK AO2 SLP185 T02001106 (MAD)
13145,2017-12-12 22:53:00,FM-15,KDEN ,"016093,5,N,5",MET10012/12/17 15:53:02 METAR KDEN 122253Z 35005KT 10SM FEW250 17/M11 A3016 RMK AO2 SLP189 T01721106 (JTH)
13146,2017-12-12 23:53:00,FM-15,KDEN ,"016093,5,N,5",MET11812/12/17 16:53:02 METAR KDEN 122353Z 00000KT 10SM FEW250 14/M10 A3016 RMK AO2 SLP184 T01441100 10206 20139 56009 (JTH)
13147,2017-12-13 00:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 20000 10144 21100 38380 40184 56009 92353 333 10206 21016 555 91300=
13148,2017-12-13 00:53:00,FM-15,KDEN ,"016093,5,N,5",MET09412/12/17 17:53:01 METAR KDEN 130053Z 26004KT 10SM FEW250 12/M10 A3016 RMK AO2 SLP189 T01171100
13149,2017-12-13 01:53:00,FM-15,KDEN ,"016093,5,N,5",MET09412/12/17 18:53:01 METAR KDEN 130153Z 28008KT 10SM FEW250 11/M12 A3015 RMK AO2 SLP191 T01061117
13150,2017-12-13 02:53:00,FM-15,KDEN ,"016093,5,N,5",MET10012/12/17 19:53:02 METAR KDEN 130253Z 24008KT 10SM FEW250 08/M12 A3014 RMK AO2 SLP185 T00831122 58005
13151,2017-12-13 03:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 22408 10083 21122 38374 40185 58005 90253 555 91303=
13152,2017-12-13 03:53:00,FM-15,KDEN ,"016093,5,N,5",MET09112/12/17 20:53:02 METAR KDEN 130353Z 22010KT 10SM CLR 07/M12 A3011 RMK AO2 SLP176 T00671117
13153,2017-12-13 04:53:00,FM-15,KDEN ,"016093,5,N,5",MET09112/12/17 21:53:02 METAR KDEN 130453Z 23010KT 10SM CLR 06/M12 A3010 RMK AO2 SLP161 T00611117
13154,2017-12-13 05:53:00,FM-15,KDEN ,"016093,5,N,5",MET10912/12/17 22:53:02 METAR KDEN 130553Z 23011KT 10SM CLR 06/M13 A3009 RMK AO2 SLP151 T00611128 10144 20056 56014
13155,2017-12-13 06:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 02311 10061 21128 38360 40151 56014 90553 333 10144 21016 555 91306=
13156,2017-12-13 06:53:00,FM-15,KDEN ,"016093,5,N,5",MET10112/12/17 23:53:02 METAR KDEN 130653Z 23010KT 10SM CLR 04/M13 A3007 RMK AO2 SLP143 T00391128 402061017
13157,2017-12-13 06:59:00,SOD  ,KDEN ,"999999,9,9,9",SOD73924 HR PRECIPITATION (IN): 0.00 SNOW DEPTH (IN):0     24 HR SNOWFALL (IN):0.0  24 HR MAX TEMP (F): 6924 HR MIN TEMP (F): 29AVERAGE STATION PRESSURE:24.745 MINIMUM SEA LEVEL PRESSURE:29.95 TIME OF OCCURRENCE:2359 PEAK WIND SPEED (MPH): 22 PEAK WIND DIR (DEG):210 PEAK WIND TIME (LST):      FASTEST 2MIN SPEED (MPH): 18FASTEST 2MIN DIR (DEG):210 FASTEST 2MIN TIME (LST):     AVERAGE WIND SPEED (MPH): 9.9 24 HR AVG TEMP (F): 49DEPART FROM NORMAL: 19  HEATING DEGREE DAYS: 16 COOLING DEGREE DAYS:  0 LATEST DAY MAX TEMP (0700-1900 LST):69  LATEST NIGHT MIN TEMP(1900-0800 LST):25 HOURLY INCREMENTAL PRECIPITATION VALUES (IN):.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
13158,2017-12-13 07:53:00,FM-15,KDEN ,"016093,5,N,5",MET10012/13/17 00:53:02 METAR KDEN 130753Z 24011KT 10SM SCT220 05/M13 A3005 RMK AO2 SLP135 T00501133 (PJM)
13159,2017-12-13 08:53:00,FM-15,KDEN ,"016093,5,N,5",MET10612/13/17 01:53:02 METAR KDEN 130853Z 26012KT 10SM BKN220 10/M16 A3005 RMK AO2 SLP122 T01001156 56011 (PJM)
13160,2017-12-13 09:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 62612 10100 21156 38348 40122 56011 90853 555 91309=
13161,2017-12-13 09:53:00,FM-15,KDEN ,"016093,5,N,5",MET10012/13/17 02:53:02 METAR KDEN 130953Z 25007KT 10SM BKN220 04/M15 A3005 RMK AO2 SLP134 T00441150 (PJM)
